#**********************************************************************
#* Cantata CPPSA v9.1       (c) 2020 QA Systems GmbH                  *
#**********************************************************************
#*            CSV File: /home/roboima/workspa...emperatureMonitor.csv *
#*          Input File: /home/roboima/workspa..._TemperatureMonitor.c *
#*             Created: Mon May  3 11:00:11 2021                      *
#*        Command Line: cppi --stdI:/opt/qa_systems/cantata/inc --c   *
#*                      --c11 --gnu_version:70500 --gnu_gcc_mode      *
#*                      --output_for_gnu --no_alternative_tokens      *
#*                      --no_allow_ats --bitfield_is_unsigned         *
#*                      --gnu_builtin_varargs                         *
#*                      --ignore_carriage_returns --char_is_signed    *
#*                      --allow_cpp_comments --allow_dollars          *
#*                      --expand_macros_in_compiler_pragmas           *
#*                      --no_allow_hex_floating_point                 *
#*                      --no_implicit_cast_of_bound_function_allowed  *
#*                      --no_ignore_qualifier_mismatch                *
#*                      --no_int_to_enum_assignment --no_altivec      *
#*                      --no_predeclared_size_t                       *
#*                      --no_relaxed_pointer_assignment               *
#*                      --no_relaxed_const_initialisation --restrict  *
#*                      --no_allow_sizeof_during_preprocess           *
#*                      --recognise_common_stdlib_functions           *
#*                      --allow_void_null_pointer_constant            *
#*                      --allow_zero_size_arrays --float128           *
#*                      --allow_truncating_conversion_in_explicit_poi *
#*                      nter_casts --allow_binary_literals            *
#*                      --multibyte_chars --error_format_error:error  *
#*                      --error_format_fatal:fatal error              *
#*                      --error_format:@F:@L: @S: @C - @M             *
#*                      --error_format_info:info                      *
#*                      --error_format_warn:warning --arith_rshift    *
#*                      --sizeof_double:64 --sizeof_float:32          *
#*                      --sizeof_int:32 --sizeof_short:16             *
#*                      --sizeof_wchar_t:32 --sizeof_longlong:64      *
#*                      --sizeof_long:64 --sizeof_pointer:64          *
#*                      --sizeof_longdouble:128 --size_t_is:ulong     *
#*                      --ptrdiff_t_is:long --align_longlong:8,8      *
#*                      --align_wchar_t:4,4 --align_char:1,1          *
#*                      --align_short:2,2 --align_pointer:8,8         *
#*                      --align_int:4,4 --align_long:8,8              *
#*                      --align_float:4,4 --align_double:8,8          *
#*                      --align_longdouble:16,16 --bits_per_byte:8    *
#*                      --little_endian --param_order_right_to_left   *
#*                      -DCPP_TOOL_PORT_CONFIG="ports/x86_64-Linux-5. *
#*                      4.0-65-generic-gcc7.5.0_c11.h"                *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e --stdI:/usr/local/include                   *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e-fixed --stdI:/usr/include/x86_64-linux-gnu  *
#*                      --stdI:/usr/include                           *
#*                      -DCANTPP_EXT_64BIT_MAX_INT                    *
#*                      -DCANTPP_EXT_INTPTR_IS_LONG                   *
#*                      -DCANTPP_INT_NO_TEMPNAM                       *
#*                      -DCANTPP_LONGLONG_SUPPORTED                   *
#*                      -DCANTPP_OUTPUT_FOR_GUI -D__IPL_CANTPP__      *
#*                      -D__QAS_CANTATA__ --line_directives -W2       *
#*                      --call_seq_code --analyse_system_headers      *
#*                      --calc:*#*                                    *
#*                      --cmd_line:"cppccd!IPL!-F!IPL!../../ipg.cop!I *
#*                      PL!-F!IPL!test_TemperatureMonitor/ipg.cop!IPL *
#*                      !--intdir:test_TemperatureMonitor/!IPL!--comp *
#*                      :x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11!I *
#*                      PL!--no_link!IPL!gcc!IPL!-c!IPL!-o!IPL!test_T *
#*                      emperatureMonitor/test_TemperatureMonitor.o"  *
#*                      --verbose                                     *
#*                      -otest_TemperatureMonitor/test_TemperatureMon *
#*                      itor.sm.c --ii_file                           *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ii --ti_file                               *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ti --sm --analyse --sa                     *
#*                      --static_info_file:test_TemperatureMonitor/   *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.c                                          *
#**********************************************************************
"SOURCE", "/usr/include/string.h", "DECL_UDS", 0
"SOURCE", "/usr/include/string.h", "DECL_UDE", 0
"SOURCE", "/usr/include/string.h", "DECL_EXTFUNC", 39
"SOURCE", "/usr/include/string.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/string.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_DEFOBJ", 4
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_USEOBJ", 8
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_SOURCE", 73
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_COMMENT", 32
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_BLANK", 27
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "COMMENTS", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "C_COMMENTS", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/libc-header-start.h", "DECL_CLASS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFFUNC", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEOBJ", 51
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_USER", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_SOURCE", 450
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_COMMENT", 171
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_CODE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_BLANK", 273
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "C_COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISNI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIENI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "MACRO_USEOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "LINE_SOURCE", 27
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "LINE_COMMENT", 18
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "LINE_CODE", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "LINE_BLANK", 7
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "C_COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/locale_t.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "MACRO_USEOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "LINE_SOURCE", 45
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "LINE_COMMENT", 27
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "LINE_CODE", 9
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "LINE_BLANK", 9
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "LINE_TAGCOMMENT", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "COMMENTS", 7
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "C_COMMENTS", 7
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/__locale_t.h", "DECL_CLASS", 1
"SOURCE", "/usr/include/strings.h", "MACRO_DEFOBJ", 2
"SOURCE", "/usr/include/strings.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/strings.h", "MACRO_USEOBJ", 48
"SOURCE", "/usr/include/strings.h", "MACRO_USEFUNC", 11
"SOURCE", "/usr/include/strings.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/strings.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/strings.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/strings.h", "LINE_SOURCE", 150
"SOURCE", "/usr/include/strings.h", "LINE_COMMENT", 34
"SOURCE", "/usr/include/strings.h", "LINE_CODE", 24
"SOURCE", "/usr/include/strings.h", "LINE_BLANK", 84
"SOURCE", "/usr/include/strings.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/strings.h", "COMMENTS", 16
"SOURCE", "/usr/include/strings.h", "C_COMMENTS", 16
"SOURCE", "/usr/include/strings.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/strings.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/strings.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/strings.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/strings.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/strings.h", "DECL_UDS", 0
"SOURCE", "/usr/include/strings.h", "DECL_UDE", 0
"SOURCE", "/usr/include/strings.h", "DECL_EXTFUNC", 12
"SOURCE", "/usr/include/strings.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/strings.h", "DECL_CLASS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFFUNC", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEOBJ", 51
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_USER", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_SOURCE", 450
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_COMMENT", 171
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_CODE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_BLANK", 273
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "C_COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISNI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIENI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/ctype.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/include/ctype.h", "MACRO_DEFFUNC", 52
"SOURCE", "/usr/include/ctype.h", "MACRO_USEOBJ", 91
"SOURCE", "/usr/include/ctype.h", "MACRO_USEFUNC", 38
"SOURCE", "/usr/include/ctype.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/ctype.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/ctype.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/ctype.h", "LINE_SOURCE", 344
"SOURCE", "/usr/include/ctype.h", "LINE_COMMENT", 89
"SOURCE", "/usr/include/ctype.h", "LINE_CODE", 57
"SOURCE", "/usr/include/ctype.h", "LINE_BLANK", 187
"SOURCE", "/usr/include/ctype.h", "LINE_TAGCOMMENT", 12
"SOURCE", "/usr/include/ctype.h", "COMMENTS", 41
"SOURCE", "/usr/include/ctype.h", "C_COMMENTS", 41
"SOURCE", "/usr/include/ctype.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/ctype.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/ctype.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/ctype.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/ctype.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/ctype.h", "DECL_UDS", 0
"SOURCE", "/usr/include/ctype.h", "DECL_UDE", 0
"SOURCE", "/usr/include/ctype.h", "DECL_EXTFUNC", 37
"SOURCE", "/usr/include/ctype.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/ctype.h", "DECL_CLASS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "MACRO_DEFOBJ", 8
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "MACRO_DEFFUNC", 5
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "MACRO_USEOBJ", 17
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "INCLUDE_USER", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "LINE_SOURCE", 137
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "LINE_COMMENT", 59
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "LINE_CODE", 2
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "LINE_BLANK", 57
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "COMMENTS", 25
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "C_COMMENTS", 25
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_BISINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_BISNI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_BIENI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_UDS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_UDE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stdarg.h", "DECL_CLASS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "MACRO_DEFOBJ", 6
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "MACRO_DEFFUNC", 3
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "MACRO_USEOBJ", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "MACRO_USEFUNC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "MACRO_VARIADIC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "INCLUDE_USER", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "INCLUDE_SYS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "LINE_SOURCE", 78
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "LINE_COMMENT", 28
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "LINE_CODE", 2
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "LINE_BLANK", 31
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "LINE_TAGCOMMENT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "COMMENTS", 22
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "C_COMMENTS", 22
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "CPP_COMMENTS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_BISINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_BIEINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_BISNI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_BIENI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_UDS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_UDE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_EXTFUNC", 2
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_FUNCDEF", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppth.inc", "DECL_CLASS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "MACRO_DEFOBJ", 16
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "MACRO_DEFFUNC", 1
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "MACRO_USEOBJ", 3
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "MACRO_USEFUNC", 1
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "MACRO_VARIADIC", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "INCLUDE_USER", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "INCLUDE_SYS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "LINE_SOURCE", 138
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "LINE_COMMENT", 43
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "LINE_CODE", 11
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "LINE_BLANK", 62
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "COMMENTS", 33
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "C_COMMENTS", 33
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "CPP_COMMENTS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_BISINIT", 3
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_BIEINIT", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_BISNI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_BIENI", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_UDS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_UDE", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_EXTFUNC", 6
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_FUNCDEF", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcg.h", "DECL_CLASS", 0
"SOURCE", "/opt/qa_systems/cantata/inc/cppcr.h", "MACRO_DEFOBJ", 47
"SOURCE", "/opt/qa_systems/cantata/inc/cppcr.h", "MACRO_DEFFUNC", 1
"SOURCE", "/opt/qa_systems/cantata/inc/cppcr.h", "MACRO_USEOBJ", 30
